split,y_true,y_pred,residual
train,-0.535353063421501,-0.40159218420528087,-0.13376087921622015
train,-1.4496872760653037,0.31361154720257306,-1.7632988232678768
train,1.4831638107931964,0.6631772675973394,0.819986543195857
train,-0.9443486987749568,-0.4486403077479616,-0.49570839102699515
train,0.7728194558899936,0.07768482485053271,0.6951346310394608
train,1.1105071039355623,0.4406808506267996,0.6698262533087627
train,-0.3775940410797274,-0.4373980617199224,0.05980402064019502
train,-1.2631389650873408,-0.9062457106925694,-0.3568932543947714
train,-1.1047021603925358,-0.5986783819581719,-0.5060237784343639
train,1.2420197389873435,0.23329971512712538,1.008720023860218
train,-0.0044916509963497,1.589382126822174,-1.5938737778185237
train,2.0090677237215444,0.6988930297232347,1.3101746939983097
train,-1.0142469321372871,-0.9166717218361083,-0.09757521030117877
train,-2.934970305729796,-0.11788452093555037,-2.8170857847942457
train,0.8572861091168659,0.7139625027529912,0.14332360636387464
train,0.5511032323240149,0.9221189151291563,-0.3710156828051414
train,2.160578647151269,1.55642246624182,0.6041561809094491
train,-1.00657595265857,0.6245251731484104,-1.6311011258069805
train,0.2288042388680612,-0.41714108553184287,0.645945324399904
train,-0.9268693888645754,-0.2060261873588254,-0.72084320150575
train,5.777940814016376,0.2541517374142032,5.523789076602173
train,0.1177037880065723,-0.04510482718208929,0.16280861518866158
train,1.1178409662831326,-0.4903288967275542,1.6081698630106867
train,-2.4748562549722632,-0.4318925565080955,-2.0429636984641677
train,2.7934723167836477,2.1262045814187625,0.6672677353648853
train,2.1450127454574743,-1.051640323016562,3.1966530684740366
train,-0.9800670707895884,-0.4539246241742865,-0.526142446615302
train,-2.533047422717833,-0.9166717218361083,-1.6163757008817248
train,-0.5481915286681543,-0.2599043306477131,-0.2882871980204412
train,1.3576261679386858,0.6786105511217089,0.679015616816977
train,0.8701436066922973,0.8110542863610067,0.05908932033129055
train,1.2181348341388034,-0.7679326597468317,1.986067493885635
train,-0.0500188176880702,-0.30942090652897725,0.25940208884090704
train,0.8011700096125125,-0.057283776329921085,0.8584537859424336
train,-0.935437140139098,-0.9062457106925694,-0.029191429446528527
train,-0.868773663527633,-0.3678760512826268,-0.5008976122450062
train,-1.0494333059484022,-0.5613489545974669,-0.4880843513509353
train,0.6942138045568179,1.1427722787066568,-0.44855847414983885
train,3.1349669713828883,0.26685442180647784,2.8681125495764106
train,-1.1826106624110715,-0.9166717218361083,-0.26593894057496315
train,0.0564424709132599,0.17889298616069527,-0.12245051524743536
train,0.8080185810649619,-0.44015416326546364,1.2481727443304256
train,-1.392725106177113,-0.9166717218361083,-0.47605338434100475
train,0.1469311414734802,0.22385136511138856,-0.07692022363790837
train,1.252758771526672,-0.06506930373011133,1.3178280752567832
train,-0.3764688599339774,-0.2647550272183415,-0.1117138327156359
train,-1.254948048477957,-0.3501472899753309,-0.9048007585026261
train,-0.96446629849252,0.3984530708082012,-1.362919369300721
train,0.0910345980037002,-0.47045453556827826,0.5614891335719785
train,-2.1733282928745634,-0.7899680763526504,-1.383360216521913
train,0.7094745813583231,-0.038228998994773264,0.7477035803530964
train,-1.420977283277737,-0.6467345194752007,-0.7742427638025363
train,2.329503462048381,0.875521368530207,1.4539820935181742
train,-1.1272971958203133,-0.5888932253547403,-0.538403970465573
train,1.1935028775685157,0.5418890119369623,0.6516138656315534
train,-0.0975285419071848,2.9736005064338658,-3.0711290483410507
train,-1.601097838399343,-0.266623583024827,-1.334474255374516
train,-1.0877638235707825,-0.7458972431410129,-0.3418665804297696
train,0.7740642287325191,0.0815988183013686,0.6924654104311505
train,-3.5342775704046026,0.1300172648195385,-3.664294835224141
train,-0.9613735708998112,0.287021282605811,-1.2483948535056222
train,-1.868554401051285,-0.3767973171142931,-1.4917570839369918
train,1.1299429178069105,-0.09532386759181706,1.2252667853987276
train,-0.2354931555514797,-0.04412716605428723,-0.19136598949719247
train,0.299883218948615,-0.28039404393364986,0.5802772628822649
train,-0.1910186788591971,0.07943776285482558,-0.27045644171402267
train,0.2506717476401701,0.2264238869398094,0.024247860700360696
train,0.6780046591419858,-0.23013254402244093,0.9081372031644268
train,-1.99064397377552,-1.051640323016562,-0.9390036507589579
train,-0.0317086166727734,-0.9166717218361083,0.884963105163335
train,-2.27430002194782,-1.051640323016562,-1.2226596989312581
train,1.517083234489578,0.1520526814253572,1.3650305530642208
train,-2.95390262406723,0.2594803607881654,-3.2133829848553956
train,0.6091524610960517,-0.04164475961461273,0.6507972207106645
train,1.1938817322173605,0.4493997322071548,0.7444820000102057
train,-1.638703848786812,-0.4318925565080955,-1.2068112922787164
train,-0.5630524201453583,-0.3498702459298365,-0.21318217421552177
train,0.5846476361186214,-0.48973050168892807,1.0743781378075494
train,0.3654394882694055,-0.7817031206556545,1.14714260892506
train,0.3026392764588254,-0.4676950850831093,0.7703343615419347
train,-1.9535377085355017,-0.7899680763526504,-1.1635696321828513
train,0.3331732112417604,-0.0012142247479443886,0.33438743598970483
train,0.0433403306936813,0.7918650866894755,-0.7485247559957943
train,0.9890980566399707,2.9522247489023457,-1.963126692262375
train,0.2643883095111986,0.6467629740055403,-0.38237466449434165
train,0.4483919826046277,-0.6467345194752007,1.0951265020798284
train,3.5637037011426425,0.7141239289962931,2.8495797721463494
train,-1.1821771833863317,-0.9166717218361083,-0.26550546155022337
train,0.3023249462612359,-0.48399225937924406,0.7863172056404799
train,-2.2080644003912595,-0.5117659182947469,-1.6962984820965126
train,3.3140021342116333,0.8593571150769839,2.4546450191346496
train,4.401012537367857,2.1953184744138077,2.205694062954049
train,0.5130978842231301,1.5445818251751546,-1.0314839409520244
train,0.8892326753684261,0.12794632476174173,0.7612863506066844
train,0.5741533195505056,-0.30518556208500985,0.8793388816355154
train,-0.3255972273997885,-0.4373980617199224,0.11180083432013388
train,1.0071644745897887,0.04738445254771809,0.9597800220420707
train,-0.3825050181794512,-0.47780159267967265,0.09529657450022144
train,1.4352432031207942,0.777773274787521,0.6574699283332732
train,1.3687822921428987,-0.5080576580348499,1.8768399501777486
train,2.1005401525964635,1.5076826687305183,0.5928574838659453
train,-0.3564313840221679,-0.7817031206556545,0.4252717366334866
train,-0.5172662909182254,2.1530005792064633,-2.6702668701246886
train,-1.65986238499351,-0.2161293460157608,-1.4437330389777492
train,-1.2896416914187827,-0.7817031206556545,-0.5079385707631282
train,-0.2113309990809213,-0.2395808940381778,0.02824989495725652
train,-2.1733282928745634,-0.045924411006217344,-2.127403881868346
train,-1.1384677312244371,-0.4875694462423851,-0.650898284982052
train,-1.480865403278746,-0.46835324266393563,-1.0125121606148104
train,4.755649121492218,0.043718651789302565,4.711930469702915
train,-2.0258169004938456,-0.5861404727488269,-1.4396764277450187
train,-0.2970032231594255,-0.37129181190246613,0.07428858874304062
train,0.4593208307638811,0.6683001577803626,-0.20897932701648148
train,-0.0001673679472618,-0.8505654720186521,0.8503981040713903
train,-0.9046880013571496,0.9513939704169041,-1.8560819717740538
train,0.5130302869963128,-0.7817031206556545,1.2947334076519672
train,-0.4851866046196239,0.17424952427447774,-0.6594361288941016
train,-1.002497498659268,-0.3024294605394686,-0.7000680381197995
train,2.652797809628828,1.854312056802251,0.798485752826577
train,-2.2513170111126084,-0.9166717218361083,-1.3346452892765002
train,1.100697742213386,0.19758395300123002,0.9031137892121559
train,2.621897803520674,0.35722845453085117,2.264669348989823
train,-1.1413391920338638,-0.36086580075892727,-0.7804733912749365
train,4.368767666439181,0.2731352038947955,4.095632462544386
train,-0.1272320207977712,-0.014032526942411529,-0.11319949385535968
train,-0.9586089571076872,-0.6528384197256536,-0.30577053738203364
train,2.675273054426738,0.1782791355275062,2.4969939188992316
train,-0.4610662479571045,-0.5455263581650382,0.08446011020793376
train,0.1757207374619568,-0.5365607853857347,0.7122815228476915
train,2.8055957524186512,-0.6886442972402953,3.4942400496589467
train,0.2457789015039464,0.6234998561333434,-0.3777209546293969
train,-2.0577029616296367,-0.24182871593383934,-1.8158742456957975
train,0.4491411474576973,0.11811535971720116,0.3310257877404961
train,-2.1595786999027844,-0.5893914581857367,-1.5701872417170477
train,-0.1780935249516273,0.5106109785063455,-0.6887045034579728
train,1.8876738416763783,-0.18182636636683597,2.0695002080432143
train,0.560803446733097,0.17408809803117595,0.38671534870192104
train,1.660707883879661,3.2223931868676385,-1.5616853029879776
train,-0.2824406822219431,-0.5365607853857347,0.25412010316379163
test,1.5401534653512416,3.3993583322623055,-1.859204866911064
test,0.024985545208135,0.09380326986264666,-0.06881772465451166
test,0.77238655067717,-0.5346922295792491,1.3070787802564192
test,-1.7242889383961455,-0.04351331542109817,-1.6807756229750472
test,-3.1784223013064388,-0.3106910672968368,-2.867731234009602
test,-0.7236113907326288,0.6698916695413538,-1.3935030602739826
test,-1.1516410045248149,-0.13295399396530688,-1.018687010559508
test,0.6098265184187649,0.25590467541849604,0.35392184300026885
test,1.4388988535298128,0.18674647547581333,1.2521523780539996
test,-2.163205174470219,-0.6412290142633738,-1.5219761602068456
test,-0.8483478999330152,-0.15369039845019197,-0.6946575014828232
test,-1.3209135558630605,-0.17848191660155197,-1.1424316392615086
test,0.5259127986165769,0.1684669750171564,0.3574458235994205
test,-1.1907756906809546,-0.382901217364746,-0.8078744733162085
test,0.7882020585710892,0.0914552857593556,0.6967467728117336
test,-0.4963660196837157,-0.21428779411619356,-0.28207822556752216
test,2.0822112419367733,0.017084080244903446,2.06512716169187
test,1.623743213495588,0.38891460540371803,1.23482860809187
test,0.7339399705554275,0.6891521800674404,0.04478779048798709
test,-0.7468374440637867,0.5378594006839338,-1.2846968447477205
test,1.102413169780481,0.24441088775840888,0.8580022820220722
test,1.077895661387171,0.2264238869398094,0.8514717744473617
test,0.4064490349552849,-0.4492098514335135,0.8556588863887984
test,0.191474667557883,-0.015969044663824664,0.20744371222170765
test,0.2346103061434186,2.4105530992286,-2.1759427930851816
test,-0.6374887595636658,0.25305845848420855,-0.8905472180478744
test,-1.370845030521966,-0.7155968708381982,-0.6552481596837677
test,0.3136359373994282,-0.44015416326546364,0.7537901006648918
test,-0.736221890594268,-0.3994311287587378,-0.3367907618355302
test,0.5576480877579862,0.2649858659999923,0.29266222175799395
test,1.5934628896151517,0.16068144761696607,1.4327814419981857
test,-0.4266901991553528,0.33935707151444455,-0.7660472706697974
test,-0.0617178647630992,-0.266623583024827,0.20490571826172782
test,-0.3244884055149005,1.322745067278913,-1.6472334727938134
test,0.740340946094454,2.562344111443103,-1.822003165348649
test,-0.5321505256882294,-0.3492563952966473,-0.1828941303915821
test,-0.0979683590909757,0.3369459759293253,-0.43491433502030097
test,-1.0132836259187026,-0.4961269015794385,-0.5171567243392641
test,-2.9820867771962507,-1.0296049064107433,-1.9524818707855074
test,-0.29084527972236,-0.8120034929584693,0.5211582132361092
test,0.765125046405322,3.6073548198886405,-2.8422297734833184
test,1.368471940208031,-0.3778038295951692,1.7462757698032
test,1.021691162047598,-0.11189623848729006,1.133587400534888
test,0.5765646075625938,0.22100514817710096,0.3555594593854928
test,-3.758797247643811,-1.051640323016562,-2.707156924627249
test,0.0619817027477952,0.08041542398262767,-0.018433721234832473
test,0.2198245425534675,0.01765362393045531,0.2021709186230122
test,0.8064421417777979,0.08594978054752875,0.7204923612302692
test,1.697053031914492,0.8538516098651571,0.843201422049335
test,-1.439841577643569,-0.5723666629003763,-0.8674749147431926
test,1.2630535300953678,0.03871137940847207,1.2243421506868957
test,-0.760519764894327,-0.7155968708381982,-0.044922894056128815
test,0.3265166798639866,0.9926898975488094,-0.6661732176848228
test,-1.268385756597972,-0.21926806259010587,-1.0491176940078661
test,-1.1182739542789992,0.17408809803117595,-1.292362052310175
test,5.941627922479635,0.32990872149870754,5.611719200980928
test,0.6620141687839812,-0.4132015896675607,1.075215758451542
test,-3.402941978545648,-0.9166717218361083,-2.4862702567095396
test,-2.0258169004938456,-0.41536264511410365,-1.6104542553797419
test,-0.1344449921265243,-0.9166717218361083,0.7822267297095841
test,0.7086244453382767,0.14044327596307735,0.5681811693751994
test,-0.4081275443883559,0.219207903225171,-0.6273354476135269
test,0.060098700400789,-0.3040209723004597,0.36411967270124873
test,0.6108136518723094,0.7955733469493725,-0.18475969507706314
test,-1.8691105877581984,-0.7817031206556545,-1.087407467102544
test,-0.0152498969926035,0.03911949685072222,-0.05436939384332572
test,0.5546296805617175,-0.1454254427531961,0.7000551233149136
test,0.1956124913592699,-0.1998321717196262,0.3954446630788961
test,-0.5882513517853536,0.5073123371821706,-1.0955636889675242
test,-1.0610421967460657,-0.4098571399022767,-0.651185056843789
test,1.7429888296416705,0.6756742187986752,1.0673146108429954
test,0.700658275561948,-0.10786662723426162,0.8085249027962097
test,0.7222564836007407,0.2126534260309866,0.5096030575697541
test,0.636690814803695,0.885583569179133,-0.2488927543754379
test,-3.01295902396784,-0.37129181190246613,-2.641667212065374
test,0.6724583816964436,-0.3365980178520101,1.0090563995484536
test,0.0516630299353444,-0.10037694841375655,0.15203997834910093
test,-0.6811110524116323,0.14870823166007316,-0.8298192840717055
test,1.467463989547865,-0.02698675296673407,1.494450742514599
test,0.2080015212682937,-0.27550238935501203,0.4835039106233057
test,-2.3873133082001625,-0.6467345194752007,-1.740578788724962
test,-1.2677176673451376,-0.4136097071098109,-0.8541079602353268
test,-0.3802455193851495,1.0498715325949715,-1.430117051980121
test,1.007415378322125,0.5378594006839338,0.4695559776381911
test,1.7862514083079206,2.1701852992416537,-0.3839338909337331
test,-0.6878416454345129,-0.8505654720186521,0.1627238265841392
test,-1.1252690327028945,-0.2060261873588254,-0.9192428453440691
test,-1.4379029295013015,0.30905669921162976,-1.7469596287129312
test,-0.7692621930097546,-0.5117659182947469,-0.2574962747150077
test,-1.2059569864477693,-0.3077580839134308,-0.8981989025343384
test,0.1071515196642665,0.2806248827153006,-0.1734733630510341
test,-2.2080644003912595,-0.9166717218361083,-1.2913926785551513
test,0.0577082584347815,-0.22255274981318948,0.28026100824797096
test,0.5714903486486446,1.673973610289226,-1.1024832616405815
test,-0.6250749646143775,-0.7134358153916552,0.08836085077727773
test,2.009108397629728,0.1520526814253572,1.857055716204371
test,0.3510594744123255,1.2102913110010836,-0.8592318365887581
test,-2.10832836062333,-0.50626041308292,-1.60206794754041
test,0.2059444615649793,-0.34099143959965145,0.5469359011646308
test,1.9613445865874304,2.311550300312618,-0.3502057137251875
test,0.2005116783894773,0.1089185513335123,0.091593127055965
test,-2.2121850712543547,-0.48422499647710116,-1.7279600747772537
test,-0.5936764465338726,-0.2969239553276417,-0.29675249120623093
test,0.3716020114596604,-0.3492563952966473,0.7208584067563077
test,-0.1527628129419948,0.1552660577938854,-0.3080288707358802
test,-0.6768710114940382,0.42488190916166146,-1.1017529206556995
test,0.4855433065464173,0.5418890119369623,-0.05634570539054495
test,1.4417270327444325,2.258034466024871,-0.8163074332804385
test,-0.0271969945428729,-0.5282958296887388,0.5010988351458658
test,-2.438028128887615,-0.3767973171142931,-2.0612308117733216
test,0.537984535766333,0.7678011895273413,-0.22981665376100835
test,-0.3238401908791112,0.41038047832398505,-0.7342206692030963
test,-0.3451614511237498,-0.6632644308691925,0.3181029797454427
test,-0.3311245269975643,-0.12428092082606075,-0.20684360617150355
test,-1.9416131684158573,-0.6770348917780155,-1.2645782766378417
test,-1.2852066906104058,-0.8228376215442582,-0.4623690690661476
test,-0.9909013056704056,-0.497995457385924,-0.4929058482844816
test,0.4176019085413938,0.9548540379843805,-0.5372521294429867
test,0.5119227738285071,-0.3767973171142931,0.8887200909428002
test,-2.6571037548696768,-0.1260748168383631,-2.5310289380313136
test,-0.2215583535038435,-0.2969239553276417,0.0753656018237982
test,1.8618371646489995,0.5459186231899907,1.3159185414590087
test,0.4291646329139871,-0.012939248012416854,0.44210388092640396
test,0.2593023039185808,0.19050239162297514,0.06879991229560564
test,0.5300145730066266,0.1979920704434802,0.33202250256314636
test,-0.565526374870697,-0.5365574364461069,-0.02896893842459014
test,2.5894731359093464,0.2396961150176358,2.3497770208917106
test,1.7303882145884195,0.36965744381725923,1.3607307707711602
test,0.6422501614116918,-0.7817031206556545,1.4239532820673464
test,2.0822001288087626,0.28356121503833437,1.7986389137704282
test,1.5721585901582045,1.2180310299601647,0.3541275601980398
test,-1.414184171547603,-0.37955676759946205,-1.034627403948141
test,0.1797272823032419,0.26792219832302605,-0.08819491601978416
test,0.4201647177817662,-0.5888932253547403,1.0090579431365065
test,1.4246874959480813,2.569878097211246,-1.1451906012631645
test,0.0203568653636179,-0.5751227644459175,0.5954796298095354
test,-0.8195194694686554,-0.0997172893394584,-0.719802180129197
test,0.3455797358812867,-0.28128493861233334,0.62686467449362
test,0.0795579639223141,0.8131252264188034,-0.7335672624964893
test,-1.8082496494440563,-0.048156777307315754,-1.7600928721367406
test,0.7755091716959214,0.11808985730375475,0.6574193143921666
test,-0.6828422798673726,-0.5585962019915534,-0.1242460778758192
test,0.4741557164113971,-0.4688784794018503,0.9430341958132473
test,-0.6848731237930051,-0.6556133258053858,-0.02925979798761935
test,1.5804452604234094,-0.13589032628834063,1.71633558671175
test,2.8528656111956665,2.4690795548368047,0.38378605635886176
test,0.1025475164981094,0.018821562654633153,0.08372595384347625
test,0.001219585384482,0.3266100801745327,-0.32539049479005067
test,-3.5342775704046026,-0.9166717218361083,-2.6176058485684943
test,1.127432502558579,0.12268901224233515,1.0047434903162438
test,-0.6130714230129859,-0.7051708596946593,0.09209943668167342
test,-1.0515161229542451,0.008688051151151744,-1.060204174105397
test,0.5679736565744558,-0.3266514350052768,0.8946250915797326
test,0.2701719872253702,-0.21999903251895955,0.49017101974432975
test,-1.012572348742102,-0.6632644308691925,-0.3493079178729094
test,-0.3212522965213628,-0.6632644308691925,0.34201213434782973
test,2.021552939265477,-0.3746362616677501,2.396189200933227
test,0.7143232341992203,0.10167556371195559,0.6126476704872647
test,-1.0613006060906542,-0.17021696090455607,-0.8910836451860982
test,0.2219471297737736,0.22212877995364164,-0.00018165017986804255
test,0.3333217176128744,-0.42362760081109957,0.756949318423974
test,0.0616807214631404,0.1603176371223531,-0.0986369156592127
test,1.7139417152362002,1.1457086110296908,0.5682331042065094
test,-0.4548925533985923,-0.010456841572742308,-0.44443571182585
test,1.2157605168735923,-0.3559452948272153,1.5717058117008076
test,1.152816239079431,0.16423163057318896,0.988584608506242
test,-0.8634685015030176,-0.17021696090455607,-0.6932515405984615
test,0.837037232547411,-0.10961956523855446,0.9466567977859655
test,-2.7884393467286315,-1.051640323016562,-1.7367990237120694
test,2.034190319541539,0.6920885123904743,1.3421018071510649
test,0.533484987819203,0.05239172492854865,0.4810932628906543
test,0.8229287492808938,1.8419731829045893,-1.0190444336236957
test,0.0843426951868819,-0.3960833300538262,0.4804260252407081
test,0.1053694698310943,0.1520526814253572,-0.04668321159426289
test,-2.9820867771962507,-0.9690075107447418,-2.013079266451509
test,-1.719171862988355,0.015245877284963944,-1.734417740273319
test,-1.1882214411237126,-0.6005026308170203,-0.5877188103066924
test,-2.077015678336137,-0.9166717218361083,-1.1603439565000286
test,0.6085797192615929,0.18214732053723295,0.42643239872436
test,-2.466711763110112,-0.6963175557779208,-1.7703942073321914
test,-0.0838206542623992,-0.0606315750348327,-0.023189079227566495
test,1.6123696252901136,0.6389807955449778,0.9733888297451359
test,-0.3735247554703126,-0.5117659182947469,0.13824116282443433
test,1.2024991250546095,0.4115195656950888,0.7909795593595208
test,0.6599185313091069,-0.47272785987738625,1.1326463911864932
test,-2.4116791842085576,-0.5117659182947469,-1.8999132659138107
test,0.835779512874311,0.4638553546037222,0.3719241582705888
test,-1.4011800785649648,0.04078231946626876,-1.4419623980312335
test,-0.689492611817596,-0.3754370409576873,-0.3140555708599087
test,-3.1284908266475333,-0.7541621988380088,-2.3743286278095246
test,-0.1571735313328031,-0.07105758617837159,-0.08611594515443151
test,-1.5056161355631483,-0.8946363052302896,-0.6109798303328587
test,-3.758797247643811,-0.18321214493688814,-3.575585102706923
test,3.3421228185307763,1.2012987343148618,2.1408240842159145
test,0.7047856398035998,-0.22255274981318948,0.9273383896167893
test,4.276061304313698,-0.06388590941137041,4.339947213725068
test,1.705031982678918,0.11690646298501381,1.5881255196939041
test,-1.647164346466914,-0.05170696026353863,-1.5954573862033752
test,1.4337966699898843,1.55846790388617,-0.12467123389628565
test,-3.5342775704046026,-0.7817031206556545,-2.752574449748948
test,1.4330593960144853,0.027510091388442334,1.405549304626043
test,-0.1093193880560502,-0.2528531221160042,0.143533734059954
test,1.1497010898432138,1.05569838879993,0.09400270104328379
test,-0.0718417516772953,-0.5107882571669449,0.4389465054896496
test,-1.4320523253365538,-0.4098571399022767,-1.0221951854342772
test,-0.6185030569640338,0.2875465193437257,-0.9060495763077596
test,-1.863430050719621,-0.9166717218361083,-0.9467583288835127
test,-1.1206668821666224,-0.6282034773844958,-0.4924634047821266
test,-0.3719171444172666,0.30746518745063867,-0.6793823318679053
test,-1.0423907691297016,-0.2643011013349823,-0.7780896677947193
test,-0.6096351200944435,-0.7238618265351942,0.11422670644075061
test,0.575922088702009,0.6527512564538005,-0.0768291677517915
test,1.5165942805719437,-1.0412143118730233,2.557808592444967
test,0.0794997833073654,-0.10688896610645962,0.18638874941382502
test,-0.7009587100020717,-0.7238618265351942,0.022903116533122492
test,1.9141259163579163,0.7845777921202818,1.1295481242376346
test,-0.5161050197754513,-0.20948290598667432,-0.306622113788777
test,0.663503317588714,-0.24458816641900824,0.9080914840077222
test,-0.4926068929293895,-0.7817031206556545,0.28909622772626503
test,-0.701682311909137,-0.1619553541471879,-0.5397269577619491
test,0.7774160112214049,-0.03073932017426824,0.8081553313956732
test,1.0323608361643857,1.3001401069875425,-0.2677792708231568
test,-3.0852382159261844,-0.9690075107447418,-2.116230705181443
test,-1.278441526332787,-0.6409519702178793,-0.6374895561149078
test,1.0443886385759202,1.426641368219689,-0.3822527296437688
test,-1.2132154855244912,-0.15093764584427846,-1.0622778396802128
test,1.7173514515432813,0.3776010485211234,1.3397504030221579
test,0.7330331742136971,-0.37955676759946205,1.112589941813159
test,1.0218143986457626,0.37791905057462744,0.6438953480711351
test,-0.0295211022208118,-0.24458816641900824,0.21506706419819643
test,0.9947812652702656,0.1596594795415269,0.8351217857287386
test,-0.8686519926305691,-0.01974376534517737,-0.8489082272853917
test,-1.2274567623599997,-0.5751227644459175,-0.6523339979140822
test,-1.368720539101814,-0.11999976794098431,-1.2487207711608297
test,-2.5559214007746824,-0.9166717218361083,-1.6392496789385742
test,0.7745610892213871,-0.5346922295792491,1.3092533188006361
test,0.8875179199041094,-0.23081770551018546,1.1183356254142949
test,0.0256634336318129,-0.164524527035981,0.1901879606677939
test,0.2968355702309111,0.2912123201021412,0.005623250128769908
test,0.4575535654535533,0.05956340169554987,0.39799016375800345
test,-2.1022684682468027,-0.3824472914813868,-1.719821176765416
test,-0.6448375872924508,-0.018721797269738202,-0.6261157900227126
test,1.3439912986483815,1.112839065838083,0.23115223281029862
test,0.6111074343304616,-0.11337213244608856,0.7244795667765501
test,-0.1239151293729562,-0.07194513191742732,-0.05196999745552888
test,-2.499716581721683,-0.70733526408083,-1.792381317640853
test,-0.7957325662791556,-0.5630339306868319,-0.23269863559232362
test,6.547146896537476,1.3383382755531121,5.208808620984364
test,0.4048072051688892,-0.7098143215808769,1.1146215267497661
test,-0.589840132965014,0.21538402516308144,-0.8052241581280954
test,0.940330739986762,0.6970957847713047,0.24323495521545724
test,1.377126821612789,0.49636108930071704,0.8807657323120719
test,-0.0727406269643742,-0.010002915689383067,-0.06273771127499113
test,1.166144872760077,0.613964739668488,0.552180133091589
test,-0.7804547985785596,0.055443675053775,-0.8358984736323346
test,0.4047490426273299,-0.7817031206556545,1.1864521632829845
test,0.3081145718825372,-0.11662981576225397,0.42474438764479117
test,0.9034806118779888,0.1382822205165343,0.7651983913614545
test,0.5492174528822359,-0.5264272738822532,1.075644726764489
test,-0.1181512140626316,-0.012048353333733474,-0.10610286072889813
test,-0.7244624580033227,0.12451175960771158,-0.8489742176110342
test,0.4081193785206823,-0.0710542372387439,0.4791736157594262
test,0.1345422525360133,-0.16284289988624365,0.29738515242225694
test,-0.4609958352592948,0.03911949685072222,-0.500115332110017
test,-1.0837696657420444,-0.5343997299391916,-0.5493699358028528
test,-2.8410814097990253,-0.9166717218361083,-1.9244096879629171
test,-0.4910241301837987,-0.6412290142633738,0.15020488407957505
test,0.5687716501280161,-0.4373980617199224,1.0061697118479385
test,0.2893826510737626,-0.3693364896468621,0.6587191407206248
test,0.487008676691756,0.6313296904811708,-0.1443210137894148
test,0.3886909921047838,1.455391186769522,-1.066700194664738
test,-2.0140943118441914,-0.18123466920746548,-1.8328596426367258
test,-2.137951861494189,0.19294049111501246,-2.3308923526092014
test,-0.7312617679483079,-0.19225237751037486,-0.5390093904379331
test,-2.1558274823704764,-0.9166717218361083,-1.2391557605343682
test,0.3029772335158263,-1.0360013063012539,1.3389785398170801
test,0.6777300974609339,0.7697140522814642,-0.09198395482053023
test,2.9220990441524024,0.3880525620781088,2.5340464820742934
test,0.7214147996522072,0.3764176542023825,0.34499714544982474
test,-0.7211386495439631,0.5280742440805021,-1.249212893624465
test,0.7147785744447438,0.0802096907916887,0.6345688836530551
test,0.8439016286993398,-0.3492563952966473,1.1931580239959871
test,0.2575869021085977,2.155685369897449,-1.8980984677888515
test,2.2479287099604863,0.5209926827022472,1.726936027258239
test,0.2955040671187583,-0.36302685620547015,0.6585309233242285
test,-2.660519153831681,-0.7458972431410129,-1.9146219106906681
test,-1.1618886810637208,-0.5117659182947469,-0.6501227627689738
test,1.234206830400315,0.5642014725882755,0.6700053578120396
test,0.1811940964480392,0.323104204165947,-0.1419101077179078
test,1.615304863362742,-0.5117659182947469,2.1270707816574888
test,-0.5369353776132336,-0.7458972431410129,0.2089618655277793
test,0.9615553369480704,0.5771523496729701,0.38440298727510025
test,-1.1103625139858844,0.024165641623158304,-1.1345281556090427
test,-0.8097411390927467,-0.15596707169892762,-0.653774067393819
test,0.4861664563075737,0.23159258556394166,0.254573870743632
test,3.22090284354368,-0.08710137139630243,3.308004214939982
test,-1.754817350421431,-0.2969239553276417,-1.4578933950937893
test,-0.6180981888737298,-0.12241236501957527,-0.49568582385415455
test,2.7148987918535226,2.375814998230507,0.3390837936230158
test,-0.2639519147527203,-0.20809712741662212,-0.055854787336098166
test,1.0091378675490357,-0.2367313281642625,1.2458691957132981
test,-0.021892021920309,-0.23632321072201232,0.2144311888017033
test,1.7616585365458055,0.49069565933906023,1.2709628772067454
test,1.4360713363723354,0.3822445104073411,1.0538268259649943
test,-2.8417862203495408,-0.4299338853128637,-2.411852335036677
test,0.613713394846241,-0.16033348953965085,0.7740468843858919
test,-1.0902826255038742,0.02029745661343163,-1.110580082117306
test,1.0094858283623247,-0.12163708814308445,1.131122916505409
test,-0.6707667901280973,-0.5117659182947469,-0.15900087183335032
test,1.2947282738838597,1.5265335603208832,-0.23180528643702347
test,-2.5635869526347093,0.3316173525553632,-2.8952043051900724
test,1.25669628666092,2.64737256370548,-1.39067627704456
test,-0.8260997515955208,-0.02422730248156507,-0.8018724491139557
test,1.343717984863483,-0.24271961061252276,1.5864375954760057
test,1.5687780361273955,-0.16284289988624365,1.7316209360136392
test,-0.5723734862219536,-0.1619553541471879,-0.41041813207476574
test,-1.0217317859007669,-0.23081770551018546,-0.7909140803905814
test,-0.1349963976545046,-0.6748738363314724,0.5398774386769678
test,-1.2894675012716084,-0.9166717218361083,-0.3727957794355
test,0.6323673074472951,0.5934495239691048,0.038917783478190304
test,1.0539976037694578,-0.1766133607950665,1.2306109645645242
test,1.3694238177159337,0.7647067799006335,0.6047170378153002
test,1.170284586253889,0.9266279546789903,0.2436566315748988
test,0.2493888107612867,0.1093266687757624,0.1400621419855243
test,0.5067685001944067,0.0780486353451457,0.42871986484926095
test,0.3939195641800793,0.024165641623158304,0.36975392255692097
