split,y_true,y_pred,residual
train,0.7002647383679288,1.2389200749812397,-0.5386553366133109
train,-1.0311066209933517,-0.12893703082288266,-0.902169590170469
train,1.3375575024185196,0.3322616037611533,1.0052958986573661
train,0.5981669510382329,0.9016234372011125,-0.30345648616287957
train,-0.535353063421501,0.1881421383244508,-0.7234952017459518
train,-1.4496872760653037,-1.0848455116132296,-0.36484176445207406
train,1.4831638107931964,0.7072633503731844,0.7759004604200119
train,-0.9443486987749568,-1.4801954023557755,0.5358467035808188
train,0.7728194558899936,0.6593128424549456,0.11350661343504798
train,1.1105071039355623,0.804513968358862,0.30599313557670027
train,-0.3775940410797274,-0.1254504292688069,-0.2521436118109205
train,-1.2631389650873408,-1.9686076035531714,0.7054686384658306
train,-1.1047021603925358,0.2119095290727243,-1.31661168946526
train,1.2420197389873435,0.7442171156448626,0.49780262334248093
train,-0.0044916509963497,2.0145804432562975,-2.019072094252647
train,2.0090677237215444,1.0234944316288872,0.9855732920926572
train,-1.0142469321372871,-1.8796532782314488,0.8654063460941617
train,-2.934970305729796,-1.51727012719269,-1.417700178537106
train,0.8572861091168659,0.6823706874417077,0.17491542167515817
train,0.5511032323240149,1.044491870944951,-0.4933886386209362
train,2.160578647151269,1.7862010706457854,0.37437757650548376
train,-1.00657595265857,0.7486729646464438,-1.7552489173050139
train,0.2288042388680612,-0.032847406946475255,0.2616516458145365
train,-0.9268693888645754,-1.272098293066668,0.3452289042020926
train,5.777940814016376,0.965760318302445,4.812180495713931
train,0.1177037880065723,0.3862311559373688,-0.26852736793079646
train,1.1178409662831326,0.059706066810568115,1.0581348994725643
train,-2.4748562549722632,-1.7380290942634748,-0.7368271607087884
train,2.7934723167836477,2.1829414579293127,0.610530858854335
train,2.1450127454574743,-0.2450238375843009,2.390036583041775
train,-0.9800670707895884,0.05607464125439782,-1.0361417120439862
train,-2.533047422717833,-1.9267723137917585,-0.6062751089260745
train,-0.5481915286681543,0.127396965657609,-0.6755884943257633
train,1.3576261679386858,0.6715614970496053,0.6860646708890805
train,0.8701436066922973,1.0589474963853482,-0.18880388969305095
train,1.2181348341388034,0.2318416548950283,0.9862931792437751
train,-0.0500188176880702,-0.051495393867105665,0.0014765761790354673
train,0.8011700096125125,0.4006870669144429,0.4004829426980696
train,-0.935437140139098,-1.9423469119409909,1.006909771801893
train,-0.868773663527633,0.10600630903628966,-0.9747799725639226
train,-1.0494333059484022,0.034336172779143304,-1.0837694787275456
train,0.6942138045568179,1.2740920740265054,-0.5798782694696875
train,3.1349669713828883,0.7128660163977933,2.422100954985095
train,-1.1826106624110715,-0.3288071085607859,-0.8538035538502856
train,0.0564424709132599,0.392261901435497,-0.3358194305222371
train,0.8080185810649619,0.16705579511382884,0.6409627859511331
train,-1.392725106177113,-0.13107328606757906,-1.2616518201095341
train,0.1469311414734802,0.37572867590910486,-0.22879753443562467
train,1.252758771526672,0.12443363780728722,1.1283251337193847
train,-0.3764688599339774,0.08418860649000998,-0.46065746642398736
train,-1.254948048477957,-1.433496582340239,0.1785485338622821
train,-0.96446629849252,0.9153702200605192,-1.8798365185530392
train,0.0910345980037002,0.02951292416922574,0.06152167383447446
train,-2.1733282928745634,-1.7712917857476866,-0.4020365071268768
train,0.7094745813583231,0.4046630073645054,0.3048115739938177
train,-1.420977283277737,-1.6975026654288308,0.2765253821510938
train,2.329503462048381,0.822751503542791,1.5067519585055902
train,-1.1272971958203133,-1.6923783944982365,0.5650811986779232
train,1.1935028775685157,0.7134098282691108,0.4800930492994049
train,-0.0975285419071848,2.4624407979640757,-2.5599693398712606
train,-1.601097838399343,-1.40699173863776,-0.1941060997615831
train,-1.0877638235707825,-0.009895647569583887,-1.0778681760011986
train,0.7740642287325191,0.2621260715714435,0.5119381571610756
train,-3.5342775704046026,-1.2221425981949494,-2.312134972209653
train,-0.9613735708998112,0.26992349630642487,-1.2312970672062362
train,-1.868554401051285,-1.526123295880132,-0.3424311051711528
train,1.1299429178069105,0.5578320420117543,0.5721108757951562
train,-0.2354931555514797,0.31620356093013696,-0.5516967164816167
train,0.299883218948615,0.3136542875922649,-0.013771068643649853
train,-0.1910186788591971,0.586257508704165,-0.7772761875633621
train,0.2506717476401701,0.6193023851784248,-0.36863063753825476
train,0.6780046591419858,0.3362829622950007,0.3417216968469851
train,-1.99064397377552,-0.5648565142975982,-1.4257874594779216
train,-0.0317086166727734,-0.11437449607609884,0.08266587940332544
train,-2.27430002194782,-0.28298035011763145,-1.9913196718301887
train,1.517083234489578,0.403836593056191,1.113246641433387
train,-2.95390262406723,-1.0011919742173276,-1.9527106498499025
train,0.6091524610960517,0.516454811912305,0.09269764918374668
train,1.1938817322173605,0.5864522345963326,0.6074294976210279
train,-1.638703848786812,-1.504415158877475,-0.13428868990933696
train,-0.5630524201453583,-0.10250008114809661,-0.46055233899726167
train,0.5846476361186214,0.2913295435652399,0.2933180925533815
train,0.3654394882694055,-0.31706600753146685,0.6825054958008723
train,0.3026392764588254,0.11995374545176457,0.1826855310070608
train,-1.9535377085355017,-1.599074840226724,-0.3544628683087776
train,0.3331732112417604,0.3766025213192077,-0.04342931007744727
train,0.0433403306936813,0.6712776833587564,-0.6279373526650751
train,0.9890980566399707,2.7668967225103214,-1.7777986658703506
train,0.2643883095111986,0.5599765183066628,-0.2955882087954642
train,0.4483919826046277,-0.3229613069839975,0.7713532895886253
train,3.5637037011426425,0.9287160329386039,2.6349876682040385
train,-1.1821771833863317,-0.2618740996830091,-0.9203030837033226
train,0.3023249462612359,-1.7589150040686965,2.0612399503299326
train,-2.2080644003912595,-1.5595826830829416,-0.6484817173083179
train,3.3140021342116333,0.9981652762113079,2.3158368580003255
train,4.401012537367857,1.948220675170759,2.4527918621970977
train,0.5130978842231301,1.6689859654734502,-1.1558880812503203
train,0.8892326753684261,0.7402692582283683,0.14896341714005779
train,0.5741533195505056,0.18522153837989708,0.38893178117060856
train,-0.3255972273997885,-0.036258095690817504,-0.289339131708971
train,1.0071644745897887,0.4928231039584217,0.5143413706313671
train,-0.3825050181794512,-0.06958915980729186,-0.31291585837215935
train,1.4352432031207942,1.0426925528521005,0.39255065026869373
train,1.3687822921428987,-0.10949020383155061,1.4782724959744493
train,2.1005401525964635,1.6593459484803712,0.44119420411609234
train,-0.3564313840221679,-0.2730221671399832,-0.08340921688218472
train,-0.5172662909182254,1.8519273515596844,-2.3691936424779096
train,-1.65986238499351,-1.5150124907222708,-0.14484989427123907
train,-1.2896416914187827,-1.8355142596641514,0.5458725682453687
train,-0.2113309990809213,0.11491029027993144,-0.3262412893608527
train,-2.1733282928745634,-0.9920707485478458,-1.1812575443267175
train,-1.1384677312244371,-1.2162554145670912,0.07778768334265407
train,-1.480865403278746,-1.7461485636706562,0.26528316039191013
train,4.755649121492218,0.5845956069098188,4.1710535145823995
train,-2.0258169004938456,-1.4045368583179716,-0.621280042175874
train,-0.2970032231594255,-0.059192225762555783,-0.23781099739686973
train,0.4593208307638811,-0.9385476705413459,1.397868501305227
train,-0.0001673679472618,-0.284267191228025,0.2840998232807632
train,-0.9046880013571496,-0.7284950493784131,-0.1761929519787364
train,0.5130302869963128,-0.11302367038693528,0.6260539573832481
train,-0.4851866046196239,-0.9467498522567092,0.4615632476370853
train,-1.002497498659268,-1.548759053325349,0.546261554666081
train,2.652797809628828,1.8971577752518782,0.7556400343769498
train,-2.2513170111126084,-1.691481357358942,-0.5598356537536664
train,1.100697742213386,0.44132378161007446,0.6593739606033114
train,2.621897803520674,0.6210451134392976,2.0008526900813766
train,-1.1413391920338638,-1.3902066185772526,0.24886742654338878
train,4.368767666439181,0.7151155116791479,3.6536521547600334
train,-0.1272320207977712,0.7996060620456189,-0.9268380828433901
train,-0.9586089571076872,-1.724201237155464,0.7655922800477768
train,2.675273054426738,0.7622580998561135,1.9130149545706245
train,-0.4610662479571045,-1.5208823405934115,1.0598160926363072
train,0.1757207374619568,-0.2576566785469805,0.4333774160089373
train,2.8055957524186512,0.027479012476505416,2.7781167399421456
train,0.2457789015039464,0.5353712169122625,-0.2895923154083161
train,-2.0577029616296367,-1.2408453698603346,-0.8168575917693022
train,0.4491411474576973,0.49328926298708553,-0.04414811552938824
train,-2.1595786999027844,-1.4349542259036698,-0.7246244739991146
train,-0.1780935249516273,0.9443590334410723,-1.1224525583926996
train,1.8876738416763783,0.2547209147754351,1.632952926900943
train,0.560803446733097,0.2590588009334921,0.3017446457996049
train,1.660707883879661,3.226574500447993,-1.5658666165683321
train,-0.2824406822219431,-1.495088708725059,1.2126480265031159
test,1.5401534653512416,2.7192537846682683,-1.1791003193170266
test,0.024985545208135,-1.1259163657965292,1.150901911004664
test,0.77238655067717,0.08231454303266378,0.6900720076445062
test,-1.7242889383961455,0.4111498160759297,-2.135438754472075
test,-3.1784223013064388,-1.5230889131903216,-1.6553333881161172
test,-0.7236113907326288,0.8281294005686428,-1.5517407913012717
test,-1.1516410045248149,0.33040513068797145,-1.4820461352127863
test,0.6098265184187649,0.750804033299002,-0.14097751488023713
test,1.4388988535298128,0.43328151008033833,1.0056173434494746
test,-2.163205174470219,-1.5915879427555946,-0.5716172317146246
test,-0.8483478999330152,-1.3662308307501276,0.5178829308171125
test,-1.3209135558630605,-1.4368168735652151,0.11590331770215467
test,0.5259127986165769,0.5843921263962552,-0.058479327779678236
test,-1.1907756906809546,-1.5166253592700336,0.32584966858907904
test,0.7882020585710892,0.48491457737321364,0.3032874811978755
test,-0.4963660196837157,0.0601663131781176,-0.5565323328618332
test,2.0822112419367733,0.5888840078558997,1.4933272340808736
test,1.623743213495588,0.4470739291150191,1.1766692843805688
test,0.7339399705554275,1.0259484086277564,-0.2920084380723289
test,-0.7468374440637867,0.9125879584122141,-1.6594254024760007
test,1.102413169780481,0.7359641227789685,0.3664490470015126
test,1.077895661387171,0.4124898129392826,0.6654058484478884
test,0.4064490349552849,0.4081110418702347,-0.0016620069149498318
test,0.191474667557883,0.170550564815102,0.020924102742781003
test,0.2346103061434186,2.07467852968878,-1.8400682235453614
test,-0.6374887595636658,0.5120610676606108,-1.1495498272242766
test,-1.370845030521966,-1.6366290088280913,0.2657839783061253
test,0.3136359373994282,-0.04714354554842515,0.36077948294785334
test,-0.736221890594268,-0.039266502485516774,-0.6969553881087512
test,0.5576480877579862,0.5983119987415393,-0.04066391098355304
test,1.5934628896151517,0.5296832999101891,1.0637795897049624
test,-0.4266901991553528,0.41322859774073617,-0.839918796896089
test,-0.0617178647630992,-1.3180826560680665,1.2563647913049674
test,-0.3244884055149005,1.5294827689196402,-1.8539711744345406
test,0.740340946094454,2.351355503378503,-1.611014557284049
test,-0.5321505256882294,-0.0010925830402997438,-0.5310579426479296
test,-0.0979683590909757,0.5378996104611513,-0.635867969552127
test,-1.0132836259187026,-1.3811665471275667,0.3678829212088641
test,-2.9820867771962507,-0.3556639772475415,-2.6264227999487093
test,-0.29084527972236,-0.013336605998169326,-0.2775086737241907
test,0.765125046405322,3.0510917413239107,-2.2859666949185886
test,1.368471940208031,0.22400808210081824,1.1444638581072129
test,1.021691162047598,0.12188477412725734,0.8998063879203406
test,0.5765646075625938,0.40855615819004376,0.16800844937255
test,-3.758797247643811,-1.9865842349821947,-1.7722130126616165
test,0.0619817027477952,0.31360798282643954,-0.25162628007864435
test,0.2198245425534675,0.17292851113274643,0.046896031420721074
test,0.8064421417777979,0.5439086919823403,0.2625334497954577
test,1.697053031914492,1.2455645835153741,0.45148844839911795
test,-1.439841577643569,0.0019486225067921192,-1.441790200150361
test,1.2630535300953678,0.6260808812940829,0.6369726488012849
test,-0.760519764894327,-1.564160928731452,0.8036411638371249
test,0.3265166798639866,1.046986221871093,-0.7204695420071064
test,-1.268385756597972,-1.4680148888289177,0.1996291322309458
test,-1.1182739542789992,-1.341640619709704,0.22336666543070471
test,5.941627922479635,1.1877917029827303,4.753836219496905
test,0.6620141687839812,0.11218088598589404,0.5498332827980872
test,-3.402941978545648,-1.8715472108643936,-1.5313947676812543
test,-2.0258169004938456,-1.7209996500064775,-0.3048172504873681
test,-0.1344449921265243,-0.19220832311153424,0.057763330985009936
test,0.7086244453382767,0.46313368582583736,0.24549075951243937
test,-0.4081275443883559,0.4344734058976118,-0.8426009502859677
test,0.060098700400789,0.2727925633260476,-0.21269386292525863
test,0.6108136518723094,0.9880920580325318,-0.37727840616022235
test,-1.8691105877581984,-1.7120681460412794,-0.15704244171691895
test,-0.0152498969926035,0.29763943423495254,-0.312889331227556
test,0.5546296805617175,0.9063351643307301,-0.3517054837690127
test,0.1956124913592699,0.10863224509751801,0.08698024626175188
test,-0.5882513517853536,-0.4642084341627678,-0.12404291762258579
test,-1.0610421967460657,-1.5464748974086477,0.48543270066258204
test,1.7429888296416705,0.7062990832361237,1.0366897464055467
test,0.700658275561948,0.44428649616229365,0.2563717793996544
test,0.7222564836007407,0.597818524971199,0.12443795862954166
test,0.636690814803695,1.1584901137918506,-0.5217992989881556
test,-3.01295902396784,-1.3660322449936833,-1.6469267789741568
test,0.6724583816964436,0.1468694344943658,0.5255889472020778
test,0.0516630299353444,0.4066362808772468,-0.3549732509419024
test,-0.6811110524116323,-0.9921872765939398,0.3110762241823075
test,1.467463989547865,0.3801618642206128,1.0873021253272521
test,0.2080015212682937,0.6401283169158182,-0.4321267956475245
test,-2.3873133082001625,-1.4540811259329662,-0.9332321822671963
test,-1.2677176673451376,0.35654493082013416,-1.6242625981652719
test,-0.3802455193851495,0.8581307891981642,-1.2383763085833137
test,1.007415378322125,0.9311384456079433,0.07627693271418157
test,1.7862514083079206,2.0220239108430014,-0.23577250253508075
test,-0.6878416454345129,-1.7299965476783736,1.0421549022438608
test,-1.1252690327028945,0.7045949885267879,-1.8298640212296824
test,-1.4379029295013015,-1.469039671485303,0.031136741984001404
test,-0.7692621930097546,0.0283600568956906,-0.7976222499054453
test,-1.2059569864477693,-1.4281238320863592,0.2221668456385899
test,0.1071515196642665,0.7547850494225775,-0.647633529758311
test,-2.2080644003912595,-2.0151047051443873,-0.19295969524687218
test,0.0577082584347815,0.12898719561695265,-0.07127893718217115
test,0.5714903486486446,1.51268471147245,-0.9411943628238054
test,-0.6250749646143775,0.17512251589690309,-0.8001974805112806
test,2.009108397629728,0.4081997900427478,1.6009086075869803
test,0.3510594744123255,1.2123291238131648,-0.8612696494008394
test,-2.10832836062333,-1.5745695580258392,-0.5337588025974909
test,0.2059444615649793,0.2658978353650061,-0.0599533738000268
test,1.9613445865874304,1.8903556260047818,0.07098896058264859
test,0.2005116783894773,0.44502380660583557,-0.24451212821635826
test,-2.2121850712543547,-1.7544794830987391,-0.4577055881556156
test,-0.5936764465338726,-0.15943270372343077,-0.43424374281044187
test,0.3716020114596604,-0.06559720349676257,0.43719921495642294
test,-0.1527628129419948,-1.1300372248703843,0.9772744119283895
test,-0.6768710114940382,0.6959434911000959,-1.372814502594134
test,0.4855433065464173,0.8134912404996959,-0.3279479339532786
test,1.4417270327444325,2.0250577538810486,-0.5833307211366161
test,-0.0271969945428729,0.035343615884809,-0.0625406104276819
test,-2.438028128887615,-1.3006195931638431,-1.1374085357237718
test,0.537984535766333,1.1115934733266615,-0.5736089375603285
test,-0.3238401908791112,0.6293518992595242,-0.9531920901386354
test,-0.3451614511237498,-0.3651040843168628,0.019942633193113013
test,-0.3311245269975643,0.2390090886134761,-0.5701336156110404
test,-1.9416131684158573,-1.645684197505358,-0.2959289709104993
test,-1.2852066906104058,-0.2280932789654283,-1.0571134116449774
test,-0.9909013056704056,0.12198361569594962,-1.1128849213663552
test,0.4176019085413938,1.071018937471312,-0.6534170289299182
test,0.5119227738285071,0.035167293619204676,0.4767554802093025
test,-2.6571037548696768,-1.2665275944605132,-1.3905761604091635
test,-0.2215583535038435,-0.14207761453649714,-0.07948073896734636
test,1.8618371646489995,0.6132152863990791,1.2486218782499203
test,0.4291646329139871,0.2659680264286042,0.16319660648538292
test,0.2593023039185808,0.5038376434351031,-0.2445353395165223
test,0.5300145730066266,0.29570605224791835,0.23430852075870823
test,-0.565526374870697,0.08238095140947899,-0.647907326280176
test,2.5894731359093464,0.4518783763219745,2.1375947595873717
test,1.7303882145884195,0.5952993964849532,1.1350888181034664
test,0.6422501614116918,-0.1408231794025433,0.7830733408142351
test,2.0822001288087626,0.545844826412157,1.5363553023966054
test,1.5721585901582045,1.0564721440334819,0.5156864461247226
test,-1.414184171547603,-1.7386926001752872,0.32450842862768425
test,0.1797272823032419,0.15299607797209513,0.026731204331146757
test,0.4201647177817662,-0.1200125494646419,0.540177267246408
test,1.4246874959480813,2.2220810405944427,-0.7973935446463614
test,0.0203568653636179,-0.0696724858010499,0.0900293511646678
test,-0.8195194694686554,0.07468938481273457,-0.89420885428139
test,0.3455797358812867,0.3720396746908201,-0.0264599388095334
test,0.0795579639223141,0.8407834838435431,-0.761225519921229
test,-1.8082496494440563,-1.571568777700716,-0.2366808717433404
test,0.7755091716959214,0.2625761060811683,0.512933065614753
test,-0.6828422798673726,0.031052522959562845,-0.7138948028269354
test,0.4741557164113971,0.21005075197950934,0.26410496443188775
test,-0.6848731237930051,0.020458604713457673,-0.7053317285064629
test,1.5804452604234094,0.3850997553323239,1.1953455050910855
test,2.8528656111956665,2.2989905144204035,0.553875096775263
test,0.1025475164981094,0.45096805776249127,-0.3484205412643819
test,0.001219585384482,0.686636755016914,-0.685417169632432
test,-3.5342775704046026,-1.9352522962626644,-1.5990252741419382
test,1.127432502558579,0.6552197592955968,0.4722127432629821
test,-0.6130714230129859,0.005266705929394433,-0.6183381289423804
test,-1.0515161229542451,0.37164160699829873,-1.423157729952544
test,0.5679736565744558,0.05857784451550674,0.509395812058949
test,0.2701719872253702,0.46059061560365677,-0.19041862837828655
test,-1.012572348742102,-1.7883112154520395,0.7757388667099376
test,-0.3212522965213628,-0.009709489396367399,-0.3115428071249954
test,2.021552939265477,0.047651096472305254,1.9739018427931718
test,0.7143232341992203,0.18584353300636292,0.5284797011928574
test,-1.0613006060906542,0.25630012373744104,-1.3176007298280954
test,0.2219471297737736,0.289437702713234,-0.0674905729394604
test,0.3333217176128744,-0.2158306990784956,0.5491524166913699
test,0.0616807214631404,0.3008841631739335,-0.2392034417107931
test,1.7139417152362002,1.2145657690373501,0.49937594619885006
test,-0.4548925533985923,0.3187892629466969,-0.7736818163452892
test,1.2157605168735923,0.0281281714313259,1.1876323454422664
test,1.152816239079431,0.7096109074475278,0.44320533163190323
test,-0.8634685015030176,-1.3508239391425039,0.4873554376394863
test,0.837037232547411,0.021268264784233215,0.8157689677631779
test,-2.7884393467286315,-0.49616876368755103,-2.2922705830410806
test,2.034190319541539,0.8739939636017937,1.1601963559397455
test,0.533484987819203,0.6478190783052422,-0.11433409048603926
test,0.8229287492808938,1.7456446634843075,-0.9227159142034137
test,0.0843426951868819,0.1854079601408014,-0.10106526495391951
test,0.1053694698310943,0.41514095511022614,-0.30977148527913184
test,-2.9820867771962507,-2.0448420192794505,-0.9372447579168002
test,-1.719171862988355,-1.1673773345062814,-0.5517945284820736
test,-1.1882214411237126,0.04885309786845432,-1.237074538992167
test,-2.077015678336137,-1.7783831391669618,-0.2986325391691751
test,0.6085797192615929,0.2117981079461143,0.3967816113154786
test,-2.466711763110112,-1.6701271670705262,-0.7965845960395859
test,-0.0838206542623992,0.4036848684859965,-0.4875055227483957
test,1.6123696252901136,1.0057235580308468,0.6066460672592668
test,-0.3735247554703126,-0.21363879278217124,-0.15988596268814137
test,1.2024991250546095,0.6800554557386402,0.5224436693159693
test,0.6599185313091069,1.1920391129021528,-0.5321205815930459
test,-2.4116791842085576,-1.5051851680765571,-0.9064940161320005
test,0.835779512874311,0.6545574636757672,0.1812220491985438
test,-1.4011800785649648,-1.2080586520643952,-0.19312142650056963
test,-0.689492611817596,0.16552311794306013,-0.8550157297606562
test,-3.1284908266475333,-0.22126950418041014,-2.907221322467123
test,-0.1571735313328031,0.16989931202412467,-0.32707284335692777
test,-1.5056161355631483,-0.25267350147352985,-1.2529426340896186
test,-3.758797247643811,0.5285933327887491,-4.28739058043256
test,3.3421228185307763,1.2815185421561348,2.0606042763746415
test,0.7047856398035998,0.04185020227311964,0.6629354375304801
test,4.276061304313698,0.38185583807409484,3.8942054662396033
test,1.705031982678918,0.47945220891903806,1.22557977375988
test,-1.647164346466914,0.5651983833578571,-2.212362729824771
test,1.4337966699898843,1.3548893822048167,0.07890728778506761
test,-3.5342775704046026,-1.6750877033187344,-1.8591898670858682
test,1.4330593960144853,0.3641826521462931,1.0688767438681923
test,-0.1093193880560502,0.19060083698355912,-0.2999202250396093
test,1.1497010898432138,1.2346465536953324,-0.08494546385211854
test,-0.0718417516772953,0.01808242298804963,-0.08992417466534493
test,-1.4320523253365538,-0.10500053008603782,-1.327051795250516
test,-0.6185030569640338,0.20923845269033836,-0.8277415096543722
test,-1.863430050719621,-1.9508578722063508,0.08742782148672967
test,-1.1206668821666224,-0.1194966014450608,-1.0011702807215617
test,-0.3719171444172666,0.4955902959185634,-0.86750744033583
test,-1.0423907691297016,0.2533803180442231,-1.2957710871739248
test,-0.6096351200944435,0.03403865279025259,-0.6436737728846962
test,0.575922088702009,0.8862995802907832,-0.31037749158877415
test,1.5165942805719437,-0.08744482751607763,1.6040391080880214
test,0.0794997833073654,0.33549234446401444,-0.25599256115664903
test,-0.7009587100020717,-0.06470766268183137,-0.6362510473202403
test,1.9141259163579163,0.755580134575145,1.1585457817827713
test,-0.5161050197754513,0.13662303711259388,-0.6527280568880451
test,0.663503317588714,-0.045159707275801986,0.7086630248645159
test,-0.4926068929293895,-1.637780437170945,1.1451735442415556
test,-0.701682311909137,0.18926705668634203,-0.890949368595479
test,0.7774160112214049,0.6757743785611537,0.10164163266025117
test,1.0323608361643857,1.2240769651023427,-0.19171612893795698
test,-3.0852382159261844,-1.8384335826394649,-1.2468046332867195
test,-1.278441526332787,-0.07589755074310545,-1.2025439755896816
test,1.0443886385759202,2.032063054334424,-0.9876744157585038
test,-1.2132154855244912,0.3484827525121794,-1.5616982380366706
test,1.7173514515432813,0.6113338041936498,1.1060176473496315
test,0.7330331742136971,-0.012089629497211207,0.7451228037109083
test,1.0218143986457626,0.6214845456198046,0.400329853025958
test,-0.0295211022208118,0.31254298317792684,-0.3420640853987386
test,0.9947812652702656,0.5871599628708013,0.40762130239946426
test,-0.8686519926305691,0.14557254275178066,-1.0142245353823498
test,-1.2274567623599997,-1.7890926424491198,0.5616358800891201
test,-1.368720539101814,-1.2513080397708056,-0.11741249933100839
test,-2.5559214007746824,-1.9047666113073163,-0.6511547894673662
test,0.7745610892213871,0.011813339931821265,0.7627477492895658
test,0.8875179199041094,-0.17825445239430915,1.0657723722984187
test,0.0256634336318129,0.3326121312016388,-0.3069486975698259
test,0.2968355702309111,0.47617339100210443,-0.1793378207711933
test,0.4575535654535533,0.40201803886082066,0.05553552659273264
test,-2.1022684682468027,-1.6454054305287489,-0.4568630377180538
test,-0.6448375872924508,0.33194851014421034,-0.9767860974366611
test,1.3439912986483815,1.0443773025411733,0.2996139961072082
test,0.6111074343304616,0.4770199191592396,0.13408751517122197
test,-0.1239151293729562,0.3804507583711292,-0.5043658877440854
test,-2.499716581721683,-0.09567365179689913,-2.404042929924784
test,-0.7957325662791556,0.12854269790901685,-0.9242752641881724
test,6.547146896537476,1.7323826359879786,4.814764260549497
test,0.4048072051688892,-0.4245907468546949,0.8293979520235841
test,-0.589840132965014,0.3957895707520763,-0.9856297037170904
test,0.940330739986762,0.8934024644661136,0.04692827552064838
test,1.377126821612789,0.6266870041586405,0.7504398174541485
test,-0.0727406269643742,0.21286636367619793,-0.28560699064057216
test,1.166144872760077,1.164189009664447,0.001955863095630006
test,-0.7804547985785596,0.38996339293982807,-1.1704181915183876
test,0.4047490426273299,0.06307044499907388,0.34167859762825603
test,0.3081145718825372,0.18192757743716093,0.1261869944453763
test,0.9034806118779888,0.6000011837838963,0.30347942809409245
test,0.5492174528822359,0.2581786862114307,0.2910387666708052
test,-0.1181512140626316,0.4838056402602678,-0.6019568543228994
test,-0.7244624580033227,0.4664978046092938,-1.1909602626126166
test,0.4081193785206823,0.1664300715060829,0.2416893070145994
test,0.1345422525360133,0.10824163878336468,0.02630061375264861
test,-0.4609958352592948,-1.440518714082856,0.9795228788235611
test,-1.0837696657420444,-1.7355342025000051,0.6517645367579608
test,-2.8410814097990253,-1.8796532782314488,-0.9614281315675766
test,-0.4910241301837987,-0.2948184282492913,-0.19620570193450743
test,0.5687716501280161,0.15642573491116007,0.41234591521685604
test,0.2893826510737626,0.10100002714654338,0.18838262392721922
test,0.487008676691756,0.8175818116929112,-0.3305731350011552
test,0.3886909921047838,0.9629378997028957,-0.5742469075981118
test,-2.0140943118441914,-1.152080736463513,-0.8620135753806784
test,-2.137951861494189,0.6915188881314376,-2.8294707496256266
test,-0.7312617679483079,0.5199800513229872,-1.251241819271295
test,-2.1558274823704764,-1.9786573812219586,-0.17717010114851783
test,0.3029772335158263,-0.27509973455291326,0.5780769680687395
test,0.6777300974609339,0.842538115258695,-0.1648080177977611
test,2.9220990441524024,0.7630854722376592,2.159013571914743
test,0.7214147996522072,0.7190191717307614,0.0023956279214458753
test,-0.7211386495439631,0.8222346379264469,-1.54337328747041
test,0.7147785744447438,0.32785719036110306,0.38692138408364074
test,0.8439016286993398,0.029531305558437693,0.8143703231409021
test,0.2575869021085977,1.9118051241217136,-1.6542182220131159
test,2.2479287099604863,0.9019934413662106,1.3459352685942756
test,0.2955040671187583,0.13208971843975575,0.16341434867900256
test,-2.660519153831681,-1.8282320804004826,-0.8322870734311985
test,-1.1618886810637208,-0.07732742364387157,-1.0845612574198493
test,1.234206830400315,0.8092587513079816,0.42494807909233345
test,0.1811940964480392,0.4574083315828963,-0.2762142351348571
test,1.615304863362742,-0.00023130623233669212,1.6155361695950787
test,-0.5369353776132336,-0.17865713902100022,-0.3582782385922334
test,0.9615553369480704,0.965898582662803,-0.0043432457147326575
test,-1.1103625139858844,-0.9981852847469582,-0.11217722923892615
test,-0.8097411390927467,0.4404851634647027,-1.2502263025574494
test,0.4861664563075737,0.3852747660693422,0.10089169023823152
test,3.22090284354368,0.5442713461620168,2.6766314973816634
test,-1.754817350421431,-1.727969418364462,-0.026847932056969004
test,-0.6180981888737298,-1.3184089964613093,0.7003108075875795
test,2.7148987918535226,2.192740129203159,0.5221586626503636
test,-0.2639519147527203,0.2124446172051363,-0.4763965319578566
test,1.0091378675490357,0.23065104423185023,0.7784868233171854
test,-0.021892021920309,0.2151552533070577,-0.2370472752273667
test,1.7616585365458055,0.5664913038421149,1.1951672327036906
test,1.4360713363723354,0.6981538692468101,0.7379174671255253
test,-2.8417862203495408,-1.8151988641832246,-1.0265873561663161
test,0.613713394846241,0.4756057696582787,0.13810762518796227
test,-1.0902826255038742,-1.1232278387039738,0.03294521320009958
test,1.0094858283623247,0.7416462278858166,0.2678396004765081
test,-0.6707667901280973,0.04207601465571176,-0.712842804783809
test,1.2947282738838597,1.642229025618585,-0.3475007517347253
test,-2.5635869526347093,-1.2804132145866998,-1.2831737380480095
test,1.25669628666092,2.3987437541868104,-1.1420474675258905
test,-0.8260997515955208,-1.1462869220274015,0.3201871704318806
test,1.343717984863483,0.41784797901430226,0.9258700058491808
test,1.5687780361273955,0.10014358602419243,1.4686344501032031
test,-0.5723734862219536,0.15453508523326642,-0.72690857145522
test,-1.0217317859007669,-1.495876609311595,0.4741448234108281
test,-0.1349963976545046,0.17607075360239677,-0.3110671512569014
test,-1.2894675012716084,-1.842346012083659,0.5528785108120506
test,0.6323673074472951,0.7624219431065715,-0.13005463565927644
test,1.0539976037694578,0.3417501912653912,0.7122474125040666
test,1.3694238177159337,1.0162048336171354,0.35321898409879826
test,1.170284586253889,1.111688580598206,0.058596005655683125
test,0.2493888107612867,0.2929882369175034,-0.04359942615621673
